找一本修真小说	找一本修真小说。	1
李玉刚，出家是真的吗？	李玉刚真的出家了吗	1
这旧衣服怎么处理掉？	不穿的旧衣服怎么处理	1
采菊东篱下下句是什么？	采菊东篱下，下句是什么	1
哪个网站上的机票比较便宜？	飞机票在哪个网站上买最便宜	1
＂阳＂的繁体字怎么写	古代＂爱＂怎么说的。	0
孙楠上天天向上唱的啥粤语歌	不知道听什么歌曲。	0
卷发怎样扎好看？	卷发怎么扎好看？	1
口袋妖怪白金光怎么攀岩啊？	口袋妖怪白金光攀岩数怎么得	0
泡泡战士的枪怎么用	泡泡战士怎么刷猪	0
聚美优品怎么样？	聚美优品怎么样啊	1
就是压力大的时候怎么减压	人在压力大的时候怎么减压呢？	1
初二数学，谢谢	初二上数学，谢谢	1
绿菊花什么意思	菊花嘴什么意思	0
扎西德勒是什么意思？	扎西德勒！是什么意思？	1
奔跑吧兄弟下一期的嘉宾是谁	下一期奔跑吧兄弟谁是嘉宾	1
建议您重新注册一个账户后，用您的身份信息认证	这样建议您注册新账户后用您的身份信息重新认证。	0
很感冒是什么意思	我对这些并不感冒是什么意思	0
梦幻西游109转职	梦幻西游转门派	0
怎么把照片做成视频	怎么把照片做成视频？	1
玩魔方的技巧是什么?	请问玩魔方有什么技巧吗	0
哪些食物降血压	哪些食物会降血压	1
会计电算化软件哪有免费下载	会计电算化的软件在哪可以免费下载，不需要注册	1
求海绵宝宝的铃声	求海绵宝宝铃声	1
男人为什么喜欢女人长头发？	男人为什么喜欢长头发的女人	1
如何在百度知道上回答问题	百度知道怎么回答别人的问题	1
防盗门大家都选什么牌子的？	什么牌子的防盗门好	1
抢票神器哪个好	抢票用哪个神器好。	1
您在操作认证的时候是怎么提示失败的	请问是操作认证的时候回提示失败吗？	0
嘴唇发紫是什么原因	上嘴唇发紫是什么原因？	1
石家庄医学高等专科学校新华校区怎么样	石家庄医学高等专科学校新华校区宿舍怎么样	1
电脑屏幕坏了修完多少钱？	我想买车，但是没有钱怎么办呢？	0
哪里有伴奏音乐下载？	哪里有比较多的伴奏音乐可以下载	1
寻唱片公司签约	签约唱片公司的注意事项	0
如何提高英语学习兴趣？	如何提高学习英语的兴趣	1
过两点可以画几条直线	过两点可以画几条射线	0
就是现在的哦	请问您点击了陌生的链接了吗？	0
现在什么职业好？	现在做什么职业好	1
什么样的女人才算是美女！	什么样的女人才算是美女？	1
您点击财富-余额宝-总金额，可以查询一下明细哦	余额宝转出到支付宝账户余额是立即到账的，没有次数和额度的限制。<br>?	0
介绍部好看的小说	好看的小说介绍点	1
简短好听的情侣网名	简单好听的情侣网名	0
小对联：孙行者	对对联：孙行者	1
您好，请问您有开通短信校验服务吗？每个月0.6元服务费的这个服务	短信校验服务自今日起已升级为免费智能安全检测服务，0月租，更便捷	0
找一个老单机游戏	就是找一个单机游戏！	0
男生是不是都喜欢绿茶婊啊？	男人是不是喜欢绿茶婊？	1
制作图片文字	关于去除图片上的水印	0
为什么下巴总是长痘痘	为什么下巴老是长痘痘	1
鲤鱼怎么做好吃	鲤鱼要怎么做才好吃	1
哪个国家的钱最值钱？	哪个国家的钱最值钱	1
还有什么方法	有什么方法可以去痣	0
求推荐些好看的漫画。	求推荐一些好看的漫画	1
如果一个女生喜欢你，他会如何暗示你	如果一个女生喜欢你，她会怎样	1
成龙最新电影是什么啊？	成龙最新电影叫什么？	1
结婚纪念日该怎么过呢？	四十岁的中年人结婚纪念日该怎么过	1
这件事让我感动	读书让我更快乐	0
高中女生用什么牌子的卫生巾好	女生一般用什么牌卫生巾好	1
口交是什么意思？	口交是什么意思啊	1
我的世界这是什么？	我的世界里，这是什么？	1
怎么样让剃掉的眉毛不长出来	如何让眉毛不长啊	1
武术之少年行芳方练的是什么剑	武术之少年行毛俊杰发型叫什么	0
斗罗大陆漫画为什么还不更新	斗罗大陆漫画为什么不更新了	1
鱼游到了纸上的写作方法是什么	鱼游到了纸上的课文是按什么顺序写的	1
为什么鲁大师打不开	逆战安装不了	0
穿越火线这些装备要多少钱	穿越火线这些装备要多少钱？	1
有谁知道赢的偏旁是什么	谁知道抚的组词有什么啊？	0
奔跑吧兄弟第三季什么时候开播	奔跑吧兄弟第三季到底什么时候播	1
我老婆满足不了我怎么办？	我满足不了我老婆怎么办	0
猴子喜欢什么线	猴子喜欢什么线？	1
马克思主义哲学是所有自然科学之母	哲学和自然之镜	0
怎么注册旺旺	旺旺号怎么注册	1
爱的妇产科第二季什么时候上映播出	爱的妇产科第二季什么时候播出	1
什么是蝴蝶翅膀原理？	蝴蝶翅膀上的鳞片是什么、	0
求一款游戏厅的游戏	找一款游戏厅的游戏！	1
您的情况建议您重新注册后认证.使用.	您好，您的情况需要您此账户注销成功后再等24小时后才可以重新注册的	0
今天是阴历几月几日	今天阴历几月几日	1
现货白银怎么做才能赚钱？	现货白银要怎么做才赚钱？	1
什么浏览器最好、不慢不卡啊、、	最好的浏览器是什么	1
微信怎么查聊天记录	微信聊天记录怎么查	1
诸城归哪个市	诸城是哪个市	1
怎样下载广场舞的视频？	广场舞视频怎么下载	1
东京食尸鬼，什么时候更新？	东京食尸鬼什么时候更新？	1
华山好玩吗？	太湖好玩吗？	0
您这边是到哪里查询的	这边只能查询到这个呢，冯**成	0
给老婆留言留什么好	给老婆留言留什么好？	1
吴世勋我爱你韩文怎么写？	我爱你，用韩文怎么写	0
这个墨镜是什么牌子的。	这个墨镜是什么牌子的？	1
出库是什么意思	预出库什么意思	0
疯狂猜图电视电影答案。	疯狂猜图电影电视答案	1
水果沙拉怎么做的	水果沙拉怎么做啊	1
请问这是什么木头的手串。	看看这是什么木头的手串	1
有什么方法可以快速入睡…	有什么能快速睡着觉的方法吗	1
斗破苍穹有续集吗	斗破苍穹有续集吗？	1
没身份证能坐飞机吗	身份证丢了能坐飞机吗	1
初学者如何去炒股	初学者怎么炒股？	1
男生说女生背宽什么意思	男生摸女生头是什么意思	0
飞鹤奶粉好吗	飞鹤奶粉能吃吗	1
下巴长痘痘是什么原因	嘴下巴长痘痘是什么原因	1
如何让自己乳房变大	如何能让我的小乳房变大。	1
你中午吃什么菜	亲，你们中午都吃什么菜啊	1
这是什么螃蟹圆的那个	这是什么螃蟹脚是黑的	0
猫的眼睛是什么颜色的？	我的眼睛什么颜色？	0
这配置可以玩蜘蛛侠：破碎维度吗	这配置能玩蜘蛛侠破碎维度吗	1
虎和猴配吗？	属羊的和属牛的配吗？	0
请问图片中的植物叫什么名字呀？	图片中的植物叫什么名字啊？	1
什么是外甥女	什么叫外甥女	1
有没有人告诉你是谁唱的	有没有人曾告诉过你我很爱你	0
卡布西游练什么妖怪	造梦西游什么烂游戏！	0
怎么向老板要工资。	怎么向老板要工资？	1
跑跑卡丁车什么故事模式给车啊	玩跑跑卡丁车大家都说我卡	0
洛桑怎么死的	洛桑是怎么死的啊	1
适合演金庸里的什么人物、、	他们适合演金庸里的什么人物？	1
香港酒店预订找哪里啊？	香港酒店哪里可以预订	1
请问这是什么树的叶子？	请问这是什么植物。怎么养？	0
什么战争游戏好玩	有什么好玩的战争游戏？	1
姓韦的话取什么名字好听?女孩的名字	女生名字中间的一个字是什么最好听	0
有什么好听的伤感的歌	有什么好听伤感歌吗	1
古剑奇谭更新了吗	爱情公寓第二季出了没	0
我的世界怎么下载别人的存档	我的世界网上下载的存档怎么用	0
宝宝脸上的小红点是什么	宝宝脸上长了好多小红点，什么原因	0
送伞有什么寓意	挂坠狗抓鱼是什么寓意	0
什么牌子的男钱包好	这个是什么牌子的钱包啊？	0
如果不是您自己的账户，您可以先操作一下申诉的	自动赎回就是到期之后自己操作赎回的，不需要人工操作	0
高二物理选修3-2知识点总结	高二物理选修3-4知识点归纳	0
长沙网站有哪些好的公司？	上海有哪些好的艺术学校？	0
初三数学题	【理财知识】	0
有关腾讯微博	关于腾讯微博	1
女人被插是什么感觉	女人被插什么感觉	1
为什么华西村那么有钱	华西村民为什么这么有钱	1
淘宝账号不用手机号可以注册吗	怎么申请淘宝网账号，是用手机号吗？	0
李易峰结婚了吗他的老婆是谁	黄轩结婚了吗，他老婆是谁	0
什么叫有文化？	什么是滇黔文化？	0
怎么定位找回苹果手机	如何定位找回苹果手机？	1
搜搜快照怎么删除啊	怎么删除快照	1
什么是腻子粉	腻子粉是做什么用的	0
单机游戏最经典的是哪些	经典单机游戏	1
什么牌子的眼霜不太贵又好用	什么牌子的眼霜比较好用，25岁用的。	0
基本不等式应用	基本不等式及其应用	1
安阳驾校哪个好	我安阳的，上驾校哪个好？	1
杉杉来吃	小伙伴们快来快来…	0
灰色大衣配什么颜色围巾好看	红色大衣配什么颜色围巾好看	0
加拿大国旗的红叶是枫树的什么叶型?	加拿大的国旗是什么颜色的？	0
丹阳是哪个省的	丹阳有哪些山	0
怎么和女神聊天	怎么追女神？怎么和她聊天	1
老公说希望我给他惊喜是什么意思？	我需要的是只给惊喜不给承诺的男人什么意思	0
迅雷、能下载爱情吗？	迅雷可以下载爱情不？	1
因为是排队咨询所以所以大概需要5-10分钟左右等待	您按照页面提示填写就可以的，填写后大约提交20分钟左右联系您	0
一语破天机什么意思	空破什么意思？	0
您的情况建议您后续在关注一下。辛苦您了。	您好，这种情况是需要您到学校的圈存机上操作圈存的，麻烦您了	0
15060期大乐透怎样才能中大奖	求买体彩大乐透中大奖要读什么咒	0
鸽子公母怎样分？	小鸽子怎样分公母	1
问一部国产电影的名字	有一部美国喜剧电影叫什么？	0
亲，小二也想为您解决	小二在帮您解决的，亲	0
一台工厂电脑缝纫机多少钱	江工电脑直驱缝纫机多少钱一台机器	0
请问之前账户的邮箱还在使用吗？在的话，这边给您发送邮件操作找回账户	这样的话，这边给您发送邮件找回这个账户可以吗？请问邮箱在使用吗？	0
死前放屁是什么，打一成语	地对空导弹打一成语是什么	0
哪里卖福建辣椒王？	哪里有福建辣椒王	1
老公是什么意思呢	老公说我如狼是什么意思呀	1
我姓汤却不能图片	我姓什么却不能什么的图片	0
哪里能定做戒指？	定做了戒指能退吗	0
这个表情的名字	这个是什么表情，名字？	1
行车记录仪什么牌子好]	行车记录仪什么牌子好?	1
跑步穿什么鞋子好	穿什么鞋子跑步好	1
北京的庙会都有哪个地方？哪个最有意思~	北京哪里的庙会最好?有意思?好吃好玩的多?	1
福州什么地方好玩	福州有什么地方好玩的	1
隆力奇直销怎么样呀？	现在做隆力奇直销怎么样啊。听说很火啊	1
男人眼角有痣代表什么	头上有痣代表什么	0
人和动物的区别	男人和女人最大的区别是什么？	0
头发油怎么办，给个方法	怎么洗澡又快又干净	0
什么书你不可能在书店里买到	什么书你在书店永远买不到	1
为什么新活佛济公不更新了	新活佛济公，为什么不更新了	1
关于政治学与行政学目前就业状况？	政治学与行政学的就业前景	1
罗纳尔多是哪个队	剑灵什么职业厉害	0
按诗人朝代分类的诗	古代诗人朝代锦集	0
分数是小数吗	小数是不是分数	0
求王一所有的漫画	求王一的所有漫画…	1
李小龙为什么那么厉害	李小龙那么瘦怎么那么厉害	0
三月八日有什么节日	三月八日是什么节日？	1
有没和刀剑神域差不多的动漫	与刀剑神域差不多的动漫	1
给女朋友空间留言留什么好	去女朋友空间留言留什么好呢	1
请问是什么时间还款的？	好的，谢谢您了；请问您是什么时间提交的呢？	0
时空猎人688礼包都有什么	时空猎人有什么好玩儿的礼包？	0
微信如何转发语音	如何转发微信语音	1
如何提高自己的记忆力	如何提高自己的记忆力呢	1
天蝎座和什么座最配	天蝎座最配什么座	1
我的5s陌陌上好友发来的图片为什么打不开？	三星s5上陌陌为什么打不开图片	0
您是账户名也忘记了吗	你忘记了安全保护问题的答案了吗	0
怎样提高淘宝店的销量咯！烦死我了	有没有人知道淘宝店如何提高销量？	1
这个表情人物叫什么	这个表情上的人物是什么	1
变形计杨桐发型叫什么	变形计杨桐的发型叫什么	1
可以的这边为您转接相关人员	因为业务分工不同，帮您找同事给您解决，可以吗？	0
隹可以加什么偏旁，并组词	甫加什么偏旁组成什么字？组词？	0
黑子的篮球所有的角色歌	黑子的篮球所有角色歌。	1
移动怎么刷钻	联通卡怎么可以卡钻或刷钻，会员	0
钱包被抢了怎么办？	摩托车被偷了怎么办	0
不是的，是需要账户本人来联系我们才可以查询的	对的，只要账户有任何异常，随时联系我们就可以的，支付宝是有保障的	0
经常吃甜食会不会得糖尿病？	是不是经常吃舔的就会得糖尿病	0
请您提供一下您的支付宝账户（邮箱或手机号），方便我为您查询	您好，为了方便查询辛苦您登陆一下您的家人或者朋友的账户方便小二为您查询	0
这两个人是什么意思？	这两个的意思是什么？	0
怎样提高办事效率	如何提高自己的办事效率？	1
小米手机米键	小米手机专卖店	0
完整的反义词是什么。	完整的反义词是什么	1
包什么馅的饺子好吃	什么馅的饺子好吃啊！	1
为什么泡泡战士玩不了？	为什么我的泡泡战士玩不了	1
这是哪个动漫或者游戏的人物？	这是什么动漫游戏的人物	1
请问页面提示的这个号码是以前您自己申请的吗？	您好，请问您现在使用的时候提示什么导致您一定要注销177的账户的？	0
我不喜欢我女朋友了怎么办？	我女朋友不喜欢工作我该怎么办	0
突然拉肚子，胃几分钟就抽疼	我有些恶心，拉肚子胃稍微有些疼痛	0
怎么锻炼口才	怎么锻炼口才？	1
如何查询交通违章记录	如何网上查询车辆违章记录	1
这个是什么动漫里面的？	这个是什么动漫里面的	1
你们晚上能做几次	你们一晚上可以做几次？	1
曹操的小名叫什么？	曹操小名叫什么	1
黄渤中国好声音唱的什么歌	黄渤中国好声音什么时候播	0
天气干燥吃什么好？	天气太干燥了要多吃什么？	1
一岁半婴儿可以经常喝伊利纯牛奶吗？	伊利纯牛奶加热喝可以吗？	0
桂林哪里好玩？	桂林哪里好玩啊	1
欢乐斗地主癞子场怎么加入	斗地主癞子场逃跑怎么扣九分	0
如何清洁电脑键盘？	电脑键盘如何清洁呢?	1
这里是不显示的	这个显示的有吗	0
牙齿酸是怎么回事	牙齿自己碎了怎么回事	1
脚底板痒怎么回事	久站脚底板疼是怎么回事	0
怎么做春梦	怎么才会做春梦	1
中国十大帅哥	张玉宁是不是中国足坛第一帅哥？	0
《爱情公寓》的片尾曲是什么	爱情公寓3的主题曲和片尾曲是什么	0
谁有杰娜小说啊？	杰娜的小说谁有	1
小二这边为您转接到专家组反馈下可以么？	这样亲我帮您转接一下怕是很难处理看看那边有没有什么办法	0
人的本能是什么	人的本能是什么啊？	1
这位美女是？	这位美女叫什么？	1
我在网上买到假货该怎么办	怎么把图片弄到网上去	0
帮我看下这个表情的狗名字叫什么	求知道这个表情叫什么和表情包	0
凡客的帆布鞋尺码正常吗？	凡客帆布鞋官网没有了	0
剑灵八卦怎么合？	剑灵八卦牌怎么做	0
欠钱不还怎么办	没有工作怎么办信用卡呢	0
我们也是可以帮您联系的	您好，也是可以在线联系我们的哦	0
排骨要怎么煮才好吃呢？	排骨怎么做好吃	1
澳大利亚用什么语言？	澳大利亚用什么语言	1
空气质量好	骆驼祥子好词好句	0
什么牌子的眼霜好？	眼霜什么牌子的好用	1
辽宁有多少个地级市？	辽宁有多少个乡镇	0
黄钻怎么退订？	如何退订黄钻	1
洛克王国阿布怎么得？	洛克王国阿布怎么捕	1
爸爸去哪儿主题曲怎么下载	爸爸去哪儿主题曲下载	1
奋斗说，人生是，	奋斗说：人生就是【】	1
凡客怎么好久都不出新的帆布鞋啦	凡客帆布鞋官网没有了	0
吃核桃有什么好处呢？	青少年吃核桃有什么益处啊	1
可爱女孩图片	可爱猫咪图片	0
什么牌子的护肤品美白去黄效果好	什么牌子的护肤品美白效果好	1
无法无天的生肖是什么	无法无天是指什么生肖	1
关于百度百科的问题	百度百科问题	1
硬卧代硬座什么意思，好吗	硬卧代硬座什么意思啊	1
这个英语怎么翻译。	这个英语怎么翻译？	1
什么男生洗面奶好？。	什么男生洗面奶好？	1
哪个牌子的鞋子好？	什么牌子的鞋子好。	1
为了您账户的安全，请您提供一下身份证的后八位，方便为您核实，谢谢。	感谢您的耐心等待由于需要核对信息，麻烦亲在推送的页面上填写下信息。	0
美国搞笑的电影有哪些	有哪些搞笑的美国电影	1
怎样用手机发视频	怎么样在手机上看视频	0
朵唯手机怎样刷机	手机刷机怎么刷	1
怎么打开新浪微博里的收藏啊?	怎么收藏微博里的视频	0
三亚圆通快递的收费标准谁说了算？	圆通快递的收费标准是什么?	0
您好这笔9元资金到了您的支付宝账户余额	您好，请问您余额宝转入的9元是哪里的资金？	0
我的老公每天出去喝酒我该怎么办	我怀孕了，老公却总出去喝酒唱歌，怎么办	1
霸气情侣网名，带娶嫁的	求一对霸气点的情侣网名	0
乳胶漆桶清洗	学生瘦腿和瘦腰	0
剑灵选什么职业好升级	剑灵天族剑士副职业选什么好	0
在手机用那个听书软件好	手机听书软件哪个好	1
漯河职业技术学院怎么样呀	漯河职业技术学院怎么样？	1
我是歌手第二季在哪里看	我是歌手第二季在哪里能看	1
求女孩名字，带水字旁的？姓胡	起小说女主角名字(姓秦)	0
我怎么才会黑客技术	怎么学黑客技术	1
这张图片的出处	这张图片的出处！	1
春天穿什么衣服好呢	春天穿什么衣服	1
谁知道山东威海的渔业公司待遇怎么样？	威海福兴渔业公司是个怎样的公司有谁知道！	0
疯狂猜图电影	求！尽字开头的成语，谢谢。	0
人们从动物身上发明了什么？	人们根据蝴蝶翅膀发明了迷彩服还有什么？	0
怎样做下奶的猪蹄汤	下奶猪蹄怎么做	1
摩尔庄园拉姆运动场在哪里？	摩尔庄园拉姆运动场在哪里	1
恶心呕吐腹泻吃什么药好	狗狗拉稀呕吐吃什么药	0
怎么参加《中国梦想秀》？	征文《我的梦，中国梦》怎么	0
什么床垫好	买什么牌床垫好	1
网页游戏玩时占很多空间吗？	网页游戏是不是很占带宽	0
一个人的情人节，怎么过	一个人的情人节，怎么过？	1
现在贾斯汀比伯与女友复合了吗?	贾斯汀比伯女友怀孕了吗	0
百万新娘之爱无悔谁喜欢看	爱情公寓里你喜欢谁？	0
鳍是什么器官	胃不是器官？是什么	0
什么叫等腰三角形的腰	什么是等腰三角形	0
深圳有什么好玩的？	深圳什么海最好玩	0
我的世界修改器怎么下载	怎么下载我的世界修改器	1
你最喜欢的地方是哪里？	那个国家领导人会说中国话	0
河南人为什么偷井盖？	为什么说河南人偷井盖啊	1
注销银行卡需要本人吗	建设银行卡长期不用需要注销吗	0
怎么保养头发	头发怎么保养。	1
梦见吃柿子	梦见吃西瓜	0
有哪些网站可以发帖？	合肥有哪些网站可以发帖	1
什么人最会弄虚作假	什么人最会弄虚作假?	1
什么牌子的剃须刀好用	剃须刀用什么牌子好大概多少钱	1
请什么粤语片好看	有什么好看的粤语片子？	1
遇到碰瓷的我该怎么做	遇到碰瓷你怎么看？	0
爱情回来了的主题曲是什么？	爱情回来了的主题曲叫什么？	1
谁有我的世界手机版存档	我的世界手机版怎么传存档？	0
戚薇和杨幂是什么关系	哪里有卖李易峰和杨幂的照片	0
卷发刘海怎么留好看	斜刘海和中卷发怎么扎好看	0
哪个网站买东西最便宜	在哪些网站上买机票更安全？	0
好马不吃回头草是什么意思	好马不吃回头草的动物是什么动物？	0
谁的昵图网账号可以共享下？	谁能分享下迅雷会员？	0
摩尔庄园里的蘑菇在哪	摩尔庄园里的蘑菇	1
高考后做什么呢	什么时候高考？	0
有什么好看的舞蹈么？	有什么好看的古风舞蹈	0
脸小的女生适合弄什么样发型	脸小的女生适合什么样的发型	1
怎么洗澡又快又干净	怎么给狗洗澡算干净！	0
女生给男生送围巾	男生送女生巧克力，代表什么	0
扌鱼，打一成语	乌龟请客，打一成语	0
昨天我是歌手谁淘汰	《我是歌手》第二季总冠军是谁	0
在天龙八部中你最想当谁	天龙八部谁在玩	0
启蒙是什么意思	启蒙中蒙字是什么意思	0
女生网游小说，发！	女生看的网游类小说	1
2015流行什么颜色的头发	2015年流行什么颜色的头发	1
海绵宝宝的笑声	一岁半的宝宝换奶粉怎么换？	0
你好我们可以交朋友吗？	你好我们可以交朋友吗	1
美女的屎是什么味道	美女的脚什么味道	0
淘宝店铺取什么名字好听？	淘宝店铺卖糖姑娘取什么名字好	0
歌词有要是能重来的什么歌	陈奕迅有首个歌,歌词是如果能重来我要选明白	0
鸡皮肤怎样去掉呢	怎样去掉鸡皮肤！	1
网页验证码不显示	网页的验证码显示不出来了	1
社会学专业毕业生的就业方向是什么？	社会学专业是学什么的？	0
请问您更换浏览器之后操作可以的吗？	我这边查询到您的支付宝账户也是没有问题的，您有没有换过浏览器试一下呢。	0
女生生日礼物	生日礼物女生	1
到期收益=持有金额*约定年化收益率*持有天数/365	这边帮您核实的逾期费用=逾期金额*逾期天数*0.05%。	0
为什么手机不能下载淘宝助理	为什么我下载的淘宝助理登入不了	0
请问，是什么？	请问是什么？	1
电子烟对人体有害吗？	电子烟对人体有害吗	1
电路短路是什么情况	电池短路是指什么	1
公交卡充值可以网上充吗	网上可以给公交卡充值吗？	1
淘宝店铺买的模板要怎么装修？	请问淘宝店铺装修的模板怎么找？	0
怎样注册个人邮箱	个人邮箱怎么注册	1
你好，很高兴认识你！	你好？很高兴认识你~	1
隔离霜什么牌子好	什么牌子的隔离霜好？	1
一个口里面加一个面，什么字？	一个口，里面一个三，是什么字	0
还珠格格第二部	新还珠格格大结局	0
辽宁广告职业学院的寝室环境怎么样？	辽宁广告职业学院是中专还是大专？	0
再见吧妈妈。(打一数学名词)	再见了妈妈打一数学名词	1
权志龙这发型叫什么？	权志龙这是什么发型	1
好看的女强玄幻小说，大家推荐一下谢谢	推荐几本好看的玄幻小说，最好完结的，谢谢	0
昆虫的名字	把中文名字翻译成日文	0
微信怎么建群	微信怎么自己建群	1
请问您的资金是对方转账给您的吗？	因为亲对方转出２０００到帐只有６００元	0
有缘无份是什么意思	有缘无份是什么意思？	1
账户是无法合并的	不符合条件无法操作解绑	0
水的氧化物是什么	碳的氧化物是什么	0
淘宝怎么修改收货地址	自己淘宝账户里的收货地址怎么更改	1
怎么把脸上的黑头去掉？	脸上黑头怎么去掉?	1
淘宝上买到假货怎么投诉	淘宝上买了假货怎样投诉？	1
校园黑道小说有哪些	校园黑道小说	1
电饭煲哪个牌子的好-	电饭煲哪个牌子的好?	1
世界上最好听的悲伤歌曲是哪首?	世界上最悲伤的是什么歌？	0
网上哪里服装批发好	在网上批发服装便宜嘛	0
手机掉水里了	手机掉水里了=	1
爸爸妈妈对我们的爱的作文	爸爸妈妈对我们的爱的作文190字	1
怎么治疗小反刍兽疫？	小反刍兽疫疫情如何预防？	0
谁知道有好看的玄幻小说	谁知道好看的玄幻的小说、	1
求男生好看的头像！	我是男生，求好看扣，扣头像	1
亲打开支付宝钱包点击财富银行卡然后操作添加银行卡	手机打开支付宝钱包点击财富点击银行卡点击添加	1
“内子”什么意思？	古代男子为什么要谦称自己的妻子为“拙荆”	0
用支付宝转账到银行卡收手续费吗	支付宝转账到银行卡要手续费吗	1
空气净化器哪个牌子好	空气净化器哪个牌子好？	1
今年最流行烫什么发型？	今年什么发型流行	1
天空中的星星一闪一闪（改成拟人句）	天空的星星一闪一闪的。（改比喻句）	0
单身的情人节怎么过？	单身情人节你们怎么过？	1
发生交通事故如何处理	发生交通事故交警如何处理	1
你爱我吗	你还爱我吗？	1
dnf附魔师现在做什么宝珠挣钱呀	我现在要做什么?	0
在我的世界中，怎么制造书	我的世界怎么在书上写字	0
这配置能玩我的世界吗？	我的配置能玩我的世界吗	1
我是桃花眼吗？	我这是什么眼？是桃花眼吗？	1
我想你了，用英语，要怎么写？	怎么用一句话表达我爱他又想削他	0
熙和什么字搭配好听	筱搭配什么字好听	0
深圳米兰站现在招工吗？	深圳现在大量招工吗	0
现在谁是中国主席	现在中国主席是谁？	1
霸气的情侣网名	给我个霸气点的情侣网名	1
给建筑劳务公司取名？希望回答	想给建筑公司取名	0
梦到撕杀是什么意思？	梦到鸟是什么意思	0
一仆二主杨树的手机铃声是什么歌	一仆二主杨树的手机铃声什么歌	1
豆腐西施杨七巧共有几集	豆腐西施上面崔小玲扮演者	0
玩什么手机游戏可赚钱的	玩手机游戏能赚钱吗？	1
男士香水有什么牌子	男士香水什么牌子好？	0
淘宝怎么改订单号	淘宝怎么查订单号	0
有一台电脑怎么赚钱	用一台电脑怎么赚钱	1
求《东岑西舅》全文。谢谢	求《强宠弟君》全文，谢谢	0
疯狂猜歌37关歌手	疯狂猜歌7歌手	0
李毅吧是什么	李毅吧是什么啊	1
降血糖有什么茶	什么是降血糖	0
别人的微信记录怎么查询	怎么查别人的微信记录	1
那些花儿的吉他谱	那些花儿吉他谱…	1
别再打我电话下载	三个开关控制一个灯怎么接？	0
生吃白萝卜有什么好处？	冬吃萝卜对痘痘有什么好处	0
手机剪贴板在那里的	剪贴板在手机哪里呀？	1
微信朋友圈被屏蔽是怎样的？	陌陌聊天记录删除了还能恢复吗？	0
水浒传里有哪些故事呢	《水浒传》中有哪些带有三的小故事	0
猴子喜欢吃什么	猴子喜欢吃什么？	1
这是什么电影	这是什么电影。	1
选什么样的眼镜框好	眼镜框的腿断了	0
专制下的启蒙是什么意思？	启蒙老师是什么意思啊？	0
寻一部少林寺的电视剧	一部关于少林寺的电视剧	1
优酷会员账号共享	优酷会员账号分享	1
龙潭虎穴是何生肖一	龙潭虎穴也闯它猜一生肖	1
洛克王国帕尔萨斯怎么得？	洛克王国帕尔萨斯怎么得	1
大蒜发芽能吃吗	大蒜发绿能吃吗	1
淘宝上开店企业店铺和个人店铺有什么不一样	打算开个淘宝店，具体需要准备些什么，详细步骤	0
郑州割双眼皮现在哪里好啊	郑州割双眼皮哪里好啊	1
求一些像这样类型的头像。	求这类型的头像	1
婚姻如何看待？	怎么看待婚姻？	1
求一本网游小说	找一本网游小说	1
本山送谁上春晚	本山带谁上春晚	1
求一部日本动画的名字？	求一部好早好早漫画的名字	0
推荐个好的单机游戏网站	推荐一个好的单机游戏网站	1
无丝竹之乱耳中的乱是什么意思？	无丝竹之乱耳的乱是什么意思？	1
成都有好的减肥训练营吗？	宁夏哪儿有比较好的减肥训练营？	0
身长肢短尾巴粗，是什么生肖	身长肢短尾巴粗是什么生肖	1
填词什么地走	填词什么的山	0
我的世界这飞机怎么开？	魔兽世界猎人抓什么宝宝好？	0
用的是什么修辞手法	什么叫修辞手法	1
亲，这个需要帮您转接处理，您看可以吗	需要帮您转接处理，您看可以吗	1
鸽子嘴对嘴是什么意思	鸽子叫是什么意思	0
李宇春那又怎样	李宇春是怎么死的	0
初三数学旋转	初三数学，旋转	1
这个是什么颜色	镁锭什么颜色	0
电子烟对戒烟真有用吗	戒烟电子烟有用吗	1
电工手册有没有可以在网站免费看的啊？	电工手册软件版哪里有下载啊（要可以用的）	0
谁知道这个字体	谁知道这个是什么字体？	1
找张学友的一首歌	求张学友的一首歌	1
这个女孩是哪个动漫（游戏）里的？	这个图片里的女孩是哪个动漫里的或者游戏?	1
十二生肖短命的动物	十二生肖那个动物最短命	1
怎么从通州去马连道摄影器材城	请问从北京西站到马连道摄影器材城如何走？	0
我爱你的意义是什么?	我爱你这三个字的意义到底是什么	1
亲，请问您是忘记您的支付密码是吗	尊敬的会员，您好，请问您是否还记得您账户的登录密码呢？	0
我的世界手机版别墅存档	谁有我的世界手机版存档要有别墅	1
腿上的汗毛刮了还会再长吗	腿上的汗毛可以拔吗	0
安徽工程大学如何？	安徽工程大学怎么样？	1
有什么好看的小说吗？言情的	有什么好看的小说言情	1
做梦梦到车被偷了	做梦梦到鬼和死人是怎么回事？	0
这配置如何？	这配置怎么样？	1
亲，这边核实是没有到账的呢	但是这边是没有核实到您是有操作转入３００的。	0
新浪微博改名	关于新浪微博的一个问题	0
我是神经病吗？	我得了神经病怎么办？	0
这张的情侣头像	和这张是情侣头像的？	1
ゆいいつ什么意思？求解啊！	シーケンサ什么意思求解	0
纪念碑谷这关怎么过？	问道中妖魔道任务找谁做	0
